id,revenue
3112,1000793.873005161
3113,4806397.75649513
3114,16312279.92276715
3115,12958195.633202912
3116,4199503.4496124815
3117,557531.4505201868
3118,2036029.5362536411
3119,194394699.43122864
3120,94500645.75376958
3121,1122860.7431766707
3122,5746345.101550847
3123,6620188.359837144
3124,2408775.391256708
3125,106032.52380750614
3126,28204956.425715167
3127,5292959.047657842
3128,26597130.600796223
3129,232781170.60106555
3130,4638442.29419549
3131,4063901.275652597
3132,7443072.195339643
3133,200563.73597779166
3134,6962051.859262081
3135,887863.2498608549
3136,1227331.9938501243
3137,58440302.90048371
3138,599597.0717672457
3139,25049018.99542517
3140,62421486.826474085
3141,9329635.989062442
3142,442740.3581771689
3143,120531709.55879177
3144,9164868.57923854
3145,1797575.3265903844
3146,3578291.913021756
3147,7610220.940968584
3148,3875425.4664343656
3149,43424411.560458444
3150,80917451.27898294
3151,3688635.963867909
3152,14577184.782076664
3153,1918243.2044248716
3154,7572780.7530594105
3155,38685401.28474512
3156,9349099.724044966
3157,3072974.3546276074
3158,164635430.25857866
3159,4358998.8235016195
3160,7219503.485735315
3161,979050.4082345146
3162,7974958.990639874
3163,73148646.99124151
3164,573650.3224109928
3165,169081.77157237814
3166,993653.305111125
3167,64363465.546027035
3168,373241.79662039515
3169,8862159.5908679
3170,4715741.718347408
3171,6589009.528361555
3172,31058411.044719033
3173,488396.27368111716
3174,2225003.536041976
3175,9298760.90409521
3176,44400685.71619903
3177,75822288.55765481
3178,1423259.4265888578
3179,3477059.1896114973
3180,1071074.3367133322
3181,338155.7254782039
3182,113301630.69842811
3183,18139896.440609667
3184,16415730.59633668
3185,34696412.17960065
3186,52523929.74995118
3187,6236165.509173108
3188,8952002.860656358
3189,63006549.49216201
3190,5763702.378444272
3191,16252609.132369053
3192,437600.9549619268
3193,269858112.549695
3194,61401748.82627963
3195,192001.92907112645
3196,3960559.0250102426
3197,8175048.300912764
3198,186494693.04576382
3199,266464374.35006315
3200,7056456.818365195
3201,4524205.254186033
3202,1473631.076995129
3203,185876.40475198833
3204,2828759.7643725085
3205,1620365.2379334157
3206,7441380.838242371
3207,25231292.329340022
3208,6270850.188407182
3209,4831460.858694628
3210,501769293.88544285
3211,124412.65861264954
3212,29775330.35417906
3213,41469272.98224975
3214,6108535.161013232
3215,876895.3654052339
3216,4798712.5273620505
3217,338594956.7478015
3218,5751848.190448045
3219,1113842.8806371952
3220,129655830.40025619
3221,4081000.361088365
3222,290945.31539856986
3223,7875675.204217437
3224,164912.3057830141
3225,5394610.711729735
3226,3179846.7087846454
3227,67919449.40271328
3228,135644734.5503523
3229,79706822.61082801
3230,34334185.26538729
3231,33506204.310033664
3232,11304589.897818897
3233,7807369.132408204
3234,1676149.7858929776
3235,3595450.029543301
3236,551875.5326580108
3237,16739260.301807035
3238,6371527.613303852
3239,237128.22861829167
3240,352055714.4964844
3241,235214.46242181436
3242,1427553.180472507
3243,631078.4416761983
3244,384639.7548731289
3245,5769495.993183742
3246,22663818.64979469
3247,4267273.151066343
3248,70552448.9205036
3249,35805134.5601626
3250,333987794.0560924
3251,509245.5912610187
3252,11834052.672177322
3253,84968059.89435177
3254,472804.81670173735
3255,56213.97720484629
3256,34098727.35185991
3257,5601767.990067255
3258,9875356.646120891
3259,30120668.822573148
3260,2822487.4288988365
3261,426119239.43715197
3262,17666238.826475814
3263,422702.5593054886
3264,681161.9662312038
3265,89454.65252819474
3266,169710.65958574592
3267,5622571.887640961
3268,87855.80500622386
3269,66555038.02020322
3270,71469989.9233439
3271,1033934.4497970771
3272,11448594.309687115
3273,1289419.9346117384
3274,394801819.34064215
3275,18428463.349796996
3276,556888.5094123489
3277,8032362.383372105
3278,73443085.25598174
3279,9567814.066401847
3280,255942680.79730478
3281,254579.40543368392
3282,856363.5781436631
3283,397828804.0000335
3284,8075252.496802431
3285,47771575.005946666
3286,459636.7356698022
3287,3754929.7075355505
3288,4042665.402318658
3289,29552742.57550661
3290,55987723.45052701
3291,12786257.21898837
3292,344193713.24481905
3293,28419017.081231773
3294,1725123.244872667
3295,6138924.761337091
3296,647051.6895214311
3297,2734516.151229937
3298,49608014.453234285
3299,2121414.958613014
3300,25572502.41727441
3301,221574.18729293544
3302,3247828.627192609
3303,3432383.286496759
3304,4202550.903976988
3305,50482588.3144049
3306,882471.600222981
3307,30496913.240994714
3308,9397793.748346264
3309,274223.49901585985
3310,763854.3007184645
3311,367031.32201305236
3312,1116944.1618581042
3313,41125683.40946061
3314,7151966.101249445
3315,78004497.9616336
3316,13306893.259750547
3317,584571.8208666148
3318,495388.90793932666
3319,745085.0955300909
3320,15566600.891087623
3321,2203840.363993923
3322,5357569.623855623
3323,62226454.587126054
3324,4118846.383287669
3325,62659706.550809294
3326,175123782.43186778
3327,64587634.119981244
3328,15938719.700665813
3329,6769694.439511385
3330,122492126.38143677
3331,259646.54982382944
3332,32106727.694526285
3333,145188115.90362096
3334,3008558.175985368
3335,43546106.32665937
3336,10252922.937204652
3337,104304.65887433269
3338,14817937.279949712
3339,826709.21379385
3340,84277862.81105043
3341,4158012.355119003
3342,60146024.93156971
3343,38269053.22860504
3344,1091918.3624046526
3345,9407450.126485312
3346,13684823.802055795
3347,354756.97847388923
3348,15642152.863043025
3349,61307371.16951315
3350,204154614.64735594
3351,35731224.75568971
3352,705381.3677230756
3353,83336469.38248256
3354,4489424.681176407
3355,1033239.380452458
3356,14251001.82663604
3357,1202576.5510427873
3358,6402196.017698751
3359,15880391.218774829
3360,7451436.6147094
3361,108667275.32623251
3362,3406640.3685990633
3363,4064922.632747686
3364,9540205.748808349
3365,293213.8421655355
3366,50456416.63748291
3367,117016146.19002055
3368,194263.84328997013
3369,23647515.105502814
3370,67871944.12112981
3371,38036158.78070673
3372,8943132.33326889
3373,42975971.37680209
3374,7479677.362438678
3375,57787344.49780942
3376,19455444.118090544
3377,4967815.740103584
3378,10616475.832718302
3379,144305444.22331935
3380,36426475.61590836
3381,1897408.9041286693
3382,324184.7708760579
3383,2975031.7330869753
3384,57247201.20717673
3385,97569803.44897
3386,621406.5512859513
3387,7440035.777680292
3388,64575133.48025643
3389,941552272.1695355
3390,3227863.1440120335
3391,8263755.157180383
3392,4593401.093700104
3393,2753298.730817878
3394,82360778.17690063
3395,134202925.16292185
3396,3169020.087876101
3397,84871.48302045748
3398,215656729.91400656
3399,80175421.20919289
3400,14126893.357092094
3401,1635693.5662496823
3402,330224.0546777302
3403,45853000.65003516
3404,7977489.223056362
3405,18559376.99011011
3406,192774005.06914806
3407,190528254.43705297
3408,21627242.927957598
3409,305657.47809581633
3410,53255009.89607442
3411,45562798.16322433
3412,8834560.863384679
3413,24729152.576913103
3414,275632.5991535102
3415,6012215.268017874
3416,10091231.833470058
3417,55039827.35957018
3418,27275476.079437446
3419,313596538.2820687
3420,1240915.5504732807
3421,11501485.934904668
3422,998455.7334507618
3423,437428791.0986337
3424,586364.0931900338
3425,1195362.9938949866
3426,8142517.117286671
3427,20480146.70357399
3428,671473.5368859955
3429,7039465.646117957
3430,588010303.2943937
3431,600856.6882676046
3432,1368944.0890450608
3433,3710363.2844819953
3434,7273963.787729321
3435,409492831.87738734
3436,114196805.32915647
3437,2238635.581193345
3438,10634622.176650891
3439,51429446.13359877
3440,45334797.96456522
3441,67628354.8207796
3442,920837.9622640535
3443,2211991.517820084
3444,370355.6616847956
3445,46172290.26390861
3446,331026.78916218906
3447,1870515.0919879673
3448,29942100.13700875
3449,10118413.675560076
3450,56393603.889207624
3451,35556159.93806472
3452,24510982.20809216
3453,40859469.500108846
3454,24415795.062200412
3455,6345302.376218892
3456,90811169.5854789
3457,7017555.855192974
3458,16451133.192352418
3459,673924738.8056686
3460,18261930.355556365
3461,3684621.336493314
3462,6421958.032200092
3463,18282833.082355686
3464,88808.62045913604
3465,15734523.032002524
3466,14263895.98513984
3467,580467.2569412291
3468,59310705.42838637
3469,1352665.9197362186
3470,171300.8766213892
3471,46332590.66700473
3472,1162492.0593563893
3473,52061548.35343501
3474,48325525.263729624
3475,259008728.73173538
3476,1064663.9799810208
3477,38573677.40538297
3478,722771.3293453582
3479,296413359.8502968
3480,4307221.945658438
3481,462297.06855633704
3482,1367987.4924373957
3483,262189.49114802835
3484,1200776.269615834
3485,70661740.45668688
3486,87526121.48863803
3487,77433792.03522365
3488,55133720.034798674
3489,2517632.182482089
3490,29578483.143314987
3491,12277789.396503258
3492,2689881.771569147
3493,28883369.08829439
3494,9808021.1167465
3495,75132512.58763067
3496,3750391.3940827567
3497,47769228.43542143
3498,5152972.832299498
3499,20176620.89719416
3500,256128.82925875278
3501,80314491.72618167
3502,42250731.07241653
3503,7266851.161814327
3504,69422374.55081496
3505,3255979.5895166714
3506,66648562.99813381
3507,257611729.666597
3508,9329282.892566817
3509,12105662.372307917
3510,13940941.051450325
3511,14282107.564672371
3512,155723985.3083761
3513,7325094.214386504
3514,6973663.420304245
3515,978993.0609162073
3516,4284746.632135002
3517,564351177.531039
3518,31047784.161953248
3519,7590203.662764776
3520,165846.11447582586
3521,95404.03578647456
3522,2776574.4683976755
3523,9507855.919425376
3524,42227976.58097786
3525,100217791.03448573
3526,9400075.837602641
3527,9911150.48502167
3528,3593123.6214570384
3529,399469390.31419927
3530,19556484.541260798
3531,54140307.11800311
3532,40454511.77303267
3533,30741323.377340183
3534,10733388.953897359
3535,138948690.17989478
3536,4577831.614110826
3537,72580815.828318
3538,30813987.588628493
3539,37952787.28426568
3540,408017.65629312757
3541,19830812.118784513
3542,23593213.872955702
3543,559849.8349761729
3544,32377144.11197213
3545,934568.3820102626
3546,4137059.118378124
3547,87035983.39308907
3548,343833297.9412092
3549,1319876.1263065943
3550,210173488.48034143
3551,89027719.10487914
3552,51931549.214858525
3553,16831813.72406725
3554,143708043.11763936
3555,144655490.99042228
3556,26780706.176844902
3557,6206317.515356548
3558,151796674.15979648
3559,31355931.43880041
3560,1140128.1425564995
3561,64317353.20951349
3562,6541970.156629756
3563,11490897.668441895
3564,916248.2432583012
3565,10148077.719692415
3566,40012022.05941639
3567,13054179.245090172
3568,1598504.0501184396
3569,85027679.27868767
3570,975304.8633394863
3571,32732293.457346376
3572,136969139.15029693
3573,2078734.9592928789
3574,19393738.546366308
3575,3650700.6065006917
3576,13903701.813306794
3577,14192015.015019864
3578,37700500.007723354
3579,23482203.113634523
3580,8313182.335969214
3581,3420669.774990097
3582,86828231.75775446
3583,327652.93494031567
3584,14724558.422680508
3585,32990012.664560515
3586,17558862.26651689
3587,4260292.538871568
3588,1545894.5744213196
3589,18345678.713720597
3590,4157587.3330657613
3591,347597141.4598391
3592,315347.56472495594
3593,611214.3217102768
3594,296532.2165785305
3595,16614550.048298549
3596,23763833.799105015
3597,1595960.890204222
3598,27257656.564812873
3599,7959971.103236528
3600,989977.3433838902
3601,137081.32159482615
3602,475581.26702707616
3603,5824091.65894076
3604,2001902.4048466214
3605,55899669.47942001
3606,613479.6214723767
3607,37744960.42339866
3608,93382216.58542225
3609,1006891.3125015885
3610,32069438.57972593
3611,373737.53268717736
3612,2547422.615822785
3613,6957590.67350552
3614,85238855.92877302
3615,24547039.088857114
3616,10822056.206344642
3617,7864704.339878525
3618,93683651.59094098
3619,44680.86970280004
3620,118321929.36476856
3621,203011675.36159083
3622,175874528.90833786
3623,57850765.331393935
3624,433030.58441839856
3625,423926.95687946386
3626,23379042.43924459
3627,39334296.932956055
3628,448970561.02781516
3629,4221394.230376271
3630,171857.03445583378
3631,83036494.08728886
3632,4067096.298586616
3633,39548916.84797159
3634,690801.0162399173
3635,1088202.355474072
3636,41040758.822097324
3637,1455086.9534616568
3638,14326573.203368593
3639,86173845.11011152
3640,239665231.1978264
3641,1469320.319647434
3642,3043053.064794217
3643,3375231.9867284587
3644,8210035.812612014
3645,19082149.141671855
3646,1934571.161098004
3647,13906436.755701074
3648,4436625.2548330575
3649,6988667.505638261
3650,4625848.030057912
3651,465329285.0544078
3652,5795691.139716696
3653,192148947.14842764
3654,1925273.5094469562
3655,13006488.433802228
3656,1209400.6313897818
3657,107355.93222972241
3658,226714.61631492607
3659,85787854.53419556
3660,202587936.83689228
3661,5502243.997877699
3662,28762323.21114224
3663,404255070.0738859
3664,106865.52176046112
3665,662526.55885733
3666,7135087.22498872
3667,131447628.42391692
3668,25362160.80771691
3669,2286440.660567031
3670,53415125.92962884
3671,8787491.447999466
3672,1377999.0650709611
3673,157956807.71135947
3674,6063329.780080598
3675,276714549.6924
3676,97672323.69992024
3677,7170242.506055221
3678,5435655.872840303
3679,14657145.754970357
3680,4640255.423207195
3681,4640664.955684022
3682,102052629.02736484
3683,1737445.8064106477
3684,57838012.80890561
3685,81703940.53099602
3686,3612351.2903606244
3687,110248319.20030566
3688,540193.4488130453
3689,707449.8475033259
3690,65708388.97477752
3691,1942995.119059098
3692,29768.035508679015
3693,93142971.66172788
3694,135682131.7162728
3695,72367735.15924336
3696,8878908.710466973
3697,22846681.874725964
3698,32582438.541641504
3699,7372733.597915304
3700,23773.57744340791
3701,24777476.978799947
3702,47831.74789063973
3703,76885118.73871768
3704,37756010.68258429
3705,5336041.78849353
3706,81300743.7806155
3707,1032771.2991796947
3708,1782519.573279909
3709,213438055.23115596
3710,4177465.827881018
3711,623503.8808699257
3712,36383185.86640967
3713,6875815.132404936
3714,331108.8329821519
3715,8268476.6371922465
3716,1384077.257953862
3717,281869.9884735517
3718,848332.7526164005
3719,30183511.222266663
3720,2462986.257592887
3721,75299.8174249323
3722,50001742.27632049
3723,1351105.0342531677
3724,7706909.358835833
3725,17959613.506414548
3726,4339689.595015923
3727,44721752.95252007
3728,150030474.25538018
3729,6199198.756049534
3730,95338887.92453328
3731,103206696.36685106
3732,873880.4608156722
3733,231112087.72923812
3734,263960779.37964788
3735,31787286.229361936
3736,6920985.122240508
3737,3701904.8708543326
3738,488717.5959591458
3739,4502251.46647622
3740,4929676.340999339
3741,7327169.898025667
3742,69893582.85253693
3743,14182547.084059779
3744,126475168.44617982
3745,26429285.271579683
3746,169708448.4071057
3747,172664.3303400182
3748,5822298.317102836
3749,3874921.9923430993
3750,137653.4349339546
3751,6336731.555824182
3752,1791138.587559396
3753,2739877.3391205096
3754,26071118.868503112
3755,46964969.45877317
3756,4871883.238785089
3757,324185560.8898391
3758,108481643.02816767
3759,1205787.9473526708
3760,102446992.69013622
3761,25639394.3535512
3762,267051593.21863875
3763,12535310.481274389
3764,12206659.285609914
3765,774058.8312542401
3766,1184507.3982728054
3767,8346390.486052801
3768,4127296.198702025
3769,154056.58527592843
3770,3560319.925296345
3771,34545056.67703494
3772,2220125.061948114
3773,23953908.0432671
3774,8364442.220024769
3775,159114063.1702934
3776,63296106.190976016
3777,1550024.0153473963
3778,502249.5285261455
3779,5454155.740174034
3780,276811.06132449635
3781,20172368.859567355
3782,733482.8793964842
3783,22279610.530419413
3784,7500725.463535681
3785,374119640.46734434
3786,5192180.126223833
3787,161401779.8524871
3788,493379968.4649284
3789,888150.0889995694
3790,374538.01844496216
3791,10996657.569921022
3792,62496.06042110966
3793,739023.4810194555
3794,1464522.2547040111
3795,443732545.4822909
3796,10992257.39755397
3797,7465774.893866426
3798,27832530.41611959
3799,1628938.398275042
3800,471126.4462849351
3801,69164885.27902406
3802,992567.4238708116
3803,3044222.0498676775
3804,85710.51982669452
3805,65057.99616574745
3806,48745249.684499964
3807,704047.8573297061
3808,293222.4651858718
3809,22784464.377329275
3810,6861395.691895224
3811,4963524.467758708
3812,1841107.6615630784
3813,139466.7872043202
3814,1302398.513443458
3815,55159474.48950459
3816,119400523.27522425
3817,107459603.6791723
3818,66447395.278516725
3819,9254975.769616695
3820,74244936.61755107
3821,28816189.335121177
3822,9989041.716113538
3823,5882302.713423551
3824,1388817.251163476
3825,2926708.897010828
3826,62521973.08865793
3827,36478108.003137685
3828,2359814.9293222856
3829,16282.7921893349
3830,19391240.65401055
3831,29449.44179593257
3832,140399275.469094
3833,30631077.284809858
3834,5282368.71278043
3835,1499311.3653682822
3836,1969688.9015259554
3837,28969298.303258292
3838,15723014.587483529
3839,1361691.8016777309
3840,25675853.334827773
3841,3175038.0192116904
3842,2698242.1510223555
3843,28527071.588648725
3844,1144902.2836217491
3845,60176.98491246402
3846,314458.7918731761
3847,1239688.9744966077
3848,1657431.0749402158
3849,82151922.91973023
3850,2450110.954922693
3851,50553086.98439714
3852,1893968.9429149549
3853,108546993.59537381
3854,102767.81392212454
3855,735706.1007750687
3856,10575857.31764797
3857,521420362.17908484
3858,272545.12143429386
3859,7682045.228842903
3860,23100523.19441763
3861,5863406.968458586
3862,4974317.703561077
3863,62686922.85975245
3864,30470881.7611582
3865,83698763.6009064
3866,3177383.3586935545
3867,69877096.37864049
3868,5531157.41481655
3869,65994169.77515978
3870,77271835.00993767
3871,510733706.9968117
3872,2757702.346428983
3873,25642852.43650549
3874,1598445.1842344964
3875,46634823.52949938
3876,13125.496542790026
3877,27923992.427795902
3878,126369466.93168117
3879,382125276.85354394
3880,1780249.6835805813
3881,58863.01806226911
3882,1190439.2809024204
3883,1068240.866547551
3884,176078461.79363707
3885,1189291.0827640295
3886,17741707.73836065
3887,6597969.085695421
3888,3065724.309091816
3889,72206.4330129489
3890,131628197.4589167
3891,2338678.274801751
3892,2110777.0770307044
3893,472572068.5880318
3894,67300795.50038889
3895,16833056.20861772
3896,48194458.520008214
3897,4484889.923591972
3898,15617115.981282858
3899,555699813.2286372
3900,3143555.6937519726
3901,374749.48037803516
3902,45447.73214308243
3903,4436367.985428068
3904,5644560.537123676
3905,11615623.087458797
3906,68339872.72090127
3907,2328323.233644029
3908,2255656.9349144488
3909,697128.7604304847
3910,12030767.277448492
3911,529139.9238645989
3912,1483093.1590078643
3913,68792453.5666359
3914,12184125.245084299
3915,235047444.95295128
3916,219839.51477001427
3917,5582583.139376043
3918,755260.0911212686
3919,59892979.07679557
3920,21318281.860654633
3921,204118.94668260394
3922,5651351.912977295
3923,31385332.68155434
3924,12645188.752841532
3925,226477108.10661831
3926,2427970.95692267
3927,60114702.09188626
3928,93243277.69621061
3929,42083179.74933481
3930,429500.2846199609
3931,2200411.8282538033
3932,4708161.689318209
3933,20553448.39879583
3934,34027593.45549575
3935,41104.16461166586
3936,975827.7307924696
3937,110583623.56334318
3938,2472791.0673381137
3939,34741452.28440321
3940,1445262.5026149445
3941,20868081.61159701
3942,248810547.32224014
3943,831642230.3452922
3944,3351692.561462224
3945,37278317.761668906
3946,866651.3556087544
3947,56618236.52277705
3948,912110.6314041811
3949,5887553.60866095
3950,1929744.2204849275
3951,4762133.975737806
3952,61347291.16517307
3953,53194749.596209824
3954,419985025.0146544
3955,5266241.235616625
3956,71772160.89023566
3957,2776918.507634512
3958,620355.4386884546
3959,1770309.2197861467
3960,641818.2569862645
3961,23833763.76050991
3962,6553757.839710744
3963,9960465.832711596
3964,854146895.6316348
3965,64845819.64818473
3966,20304024.68785704
3967,359018824.3491174
3968,29151301.22042594
3969,716958.2234178308
3970,21319889.299621683
3971,8895249.244652504
3972,3653488.978648473
3973,32979954.133644465
3974,324029.1521225686
3975,140232593.85350388
3976,74289446.92538378
3977,63564607.89032947
3978,175847173.87304777
3979,1189388.6613596755
3980,764967.2767880725
3981,1296871.7737759782
3982,3348547.7593503296
3983,5919093.637939966
3984,58170211.43451618
3985,6188565.58161103
3986,966926430.8187548
3987,28816797.966029134
3988,2351734.9095474575
3989,16552523.783736287
3990,26664872.078655645
3991,249644.30557200083
3992,411084.56637295836
3993,11104051.30110456
3994,44530190.766885966
3995,45716060.19216429
3996,57625189.51371429
3997,6471405.0684842095
3998,113690758.67302962
3999,3238958.462161983
4000,25388799.789142508
4001,2870061.1261842516
4002,233238655.87512666
4003,263070.19961314375
4004,36947493.27395439
4005,258720.97190619545
4006,15005634.08208315
4007,566707.1560334682
4008,1799968.7148122936
4009,14826821.298902655
4010,341397.4557082127
4011,5893405.492216711
4012,110544161.05394125
4013,69549623.88294402
4014,1070448.906805961
4015,67977317.30598253
4016,12398321.175026467
4017,10543359.342215486
4018,49186054.478654325
4019,200265762.24506518
4020,1343829.3741150207
4021,102337394.39407788
4022,5301693.389885168
4023,144477531.4380811
4024,9686600.807933543
4025,350690.0559594532
4026,66735438.06774831
4027,58071180.02433857
4028,1571854.3078789767
4029,87179.10815610927
4030,4553441.059517038
4031,71726837.54509892
4032,242720.45000251845
4033,180352.83925392726
4034,2060152.6536757813
4035,67404771.34031689
4036,371870.451375461
4037,8652609.595704641
4038,2474635.850925417
4039,3979372.3263403056
4040,7136587.884320653
4041,617705.0555456707
4042,48060871.18525774
4043,5527214.992227333
4044,69326591.91359557
4045,56911507.0171035
4046,2848315.918336503
4047,561818385.8805124
4048,2772119.939867215
4049,31003.62426202578
4050,1150136.396481109
4051,454713958.5991446
4052,4562188.289203223
4053,687533.935881796
4054,948188.6808801114
4055,2092125.4270230222
4056,2995963.254759335
4057,1478.6816877090605
4058,3328233.6541222734
4059,2084317.5828574414
4060,53665128.018889934
4061,98861105.14087707
4062,31590850.073699094
4063,8958048.44385216
4064,429846591.4699828
4065,75492145.44459175
4066,1487891.4524375151
4067,24922790.796638474
4068,1473667.5911885798
4069,13386029.832598295
4070,11660922.998732781
4071,3427923.438726969
4072,3470957.532521203
4073,159981627.6526359
4074,752.1700480266309
4075,8168152.113870396
4076,32332135.573140774
4077,157901456.18622923
4078,1924947.9116240665
4079,73211366.49026468
4080,865234.6092632812
4081,803511.4657922399
4082,124211156.96145725
4083,23289339.22882147
4084,76930.31955954002
4085,9138022.857987946
4086,115471736.14799346
4087,7959051.546707594
4088,24828376.808950834
4089,11520884.8477175
4090,1932531.7048647557
4091,42274347.50401054
4092,39541821.73142625
4093,28098838.566414963
4094,5533312.85217229
4095,149271996.64716938
4096,10887170.949797602
4097,49593403.83687514
4098,5619166.297572029
4099,1907395.3466289781
4100,8191555.525301832
4101,24297028.614839274
4102,6461656.157471729
4103,31794104.49521574
4104,3065336.2511469563
4105,154199.2678287221
4106,1295231.8495173359
4107,338025.43927812093
4108,12711978.269419871
4109,890542.7392697958
4110,6831642.691340114
4111,2395652.180299608
4112,17630017.719160497
4113,2158424.103564446
4114,97446802.63761967
4115,2108308.5768748107
4116,24969347.814333294
4117,2553249.4702454945
4118,23883455.741853558
4119,26159215.755333867
4120,827649.3586872747
4121,7863134.181586828
4122,127797905.83790185
4123,699537.4152329221
4124,20692096.24406849
4125,11265330.653049057
4126,1674034.0793805672
4127,928855.586030675
4128,8604527.5808473
4129,793661.5160343938
4130,3253120.2204235694
4131,66064316.71602397
4132,88546700.10741568
4133,25620206.99606766
4134,2896932.764359944
4135,10410768.160207653
4136,425618733.73887026
4137,1575215.8555962043
4138,23229211.79208186
4139,3575871.324062919
4140,523089.6176648178
4141,10117879.320138402
4142,29244202.43980379
4143,59861544.12023117
4144,220921.09977928307
4145,7886519.348004284
4146,1965675.5787650095
4147,447224.4508659891
4148,13537854.193513535
4149,8063855.962878982
4150,134271.2791602876
4151,338372.20077842753
4152,17104160.717647966
4153,4079869.617560021
4154,1997297.5415155361
4155,11513285.146616971
4156,5224828.768330948
4157,2848959.6844749325
4158,10050232.796831325
4159,62402817.37299691
4160,303142978.0433784
4161,3447727.0365767796
4162,6068918.793125595
4163,127398573.20885018
4164,6359981.156897629
4165,1535442.814654153
4166,2720282.101820812
4167,43419824.58212585
4168,805532.7748272427
4169,614702.3607869362
4170,3698672.0505684675
4171,135565037.80534887
4172,70599966.53067839
4173,1936081.9927760079
4174,4285139.290891761
4175,4206607.798236248
4176,16842042.68053806
4177,19920.952009405933
4178,394257681.33015406
4179,1115213.4917201437
4180,82630493.23178466
4181,26446101.993737143
4182,7893712.748047678
4183,64998614.80929704
4184,6968337.387486722
4185,1958297.9759157537
4186,4877692.702379731
4187,8180963.833292534
4188,17391719.694918
4189,414756.53616856906
4190,35143.82675197364
4191,974784.4363824362
4192,16744.14007294749
4193,177911032.0100781
4194,84194130.84419154
4195,3064527.8021479743
4196,5941294.862950555
4197,10750900.313612835
4198,181940.79340503414
4199,1391695.3123257537
4200,72916837.71515799
4201,40782688.48997258
4202,17509579.69615248
4203,8876911.261016984
4204,36926196.3571964
4205,5814381.769275971
4206,7727863.060227555
4207,356810831.89142984
4208,522648138.2499222
4209,2939193.337863517
4210,81719343.90161316
4211,28022408.679995507
4212,236057773.30477348
4213,1028573.9112886373
4214,12927465.134587504
4215,3237197.447193252
4216,1092497.0299311755
4217,190827.11238099175
4218,52293672.3876364
4219,11452795.58072785
4220,9666333.765798943
4221,531185.3381623345
4222,1512.210906622725
4223,54584542.72780234
4224,3182416.3100837213
4225,26492035.922803435
4226,14506518.381966611
4227,7708760.901233602
4228,41963.78017975333
4229,66815116.604332194
4230,25978346.904161863
4231,1154504.8018058715
4232,283402.7554988151
4233,59686697.54989002
4234,27697401.107977696
4235,87723.17049534895
4236,613022.6879034617
4237,137769.81335955064
4238,33753297.3697886
4239,164866845.99856114
4240,230516337.67204428
4241,184801437.10589853
4242,7031394.698173044
4243,690285.7619189351
4244,30051512.237639315
4245,1732263.5981470544
4246,2645079.3076821747
4247,31342087.800756764
4248,2589777.7811452313
4249,9586501.525139216
4250,18562229.892476723
4251,199347.75041525593
4252,120351466.43696643
4253,65336159.008577675
4254,47589820.93847742
4255,30631501.694936372
4256,281659947.7106599
4257,94186026.00597413
4258,16937079.209914707
4259,213756.75342860314
